,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
979,1313593482.9721642,0.000201,214,81,udp,38549.0,53.0,CON,147.32.80.9,147.32.84.138
980,1313503297.279858,66.76918,39196,12366,tcp,3775.0,80.0,FSPA_FSPA,147.32.80.13,147.32.85.117
981,1313502826.636929,1109.668823,322865,8235,udp,7103.0,56012.0,CON,213.239.217.99,147.32.84.94
982,1312978279.4692152,0.0,176,176,icmp,nan,nan,URP,147.32.86.194,61.167.105.78
983,1313751531.984532,0.00022,214,81,udp,57007.0,53.0,CON,147.32.80.9,147.32.84.138
984,1313431343.822269,0.200881,425,80,udp,59519.0,53.0,CON,147.32.80.9,147.32.86.179
985,1313192923.044771,0.000171,126,66,tcp,56194.0,53168.0,S_RA,147.32.85.100,157.55.185.43
986,1313591077.9328392,0.0006929999999999999,244,182,udp,25282.0,13363.0,CON,147.32.84.229,91.35.123.12
987,1313536732.520873,0.00022200000000000006,207,66,udp,41382.0,53.0,CON,147.32.80.9,147.32.85.25
988,1313438536.896786,0.00018899999999999999,214,81,udp,54665.0,53.0,CON,147.32.80.9,147.32.84.138
989,1313363509.763835,9.011586999999999,186,186,tcp,4395.0,22.0,S_,209.1.239.112,147.32.84.165
990,1313063818.0268528,0.000283,216,83,udp,56734.0,53.0,CON,147.32.80.9,147.32.84.138
991,1312982718.555165,3041.956787,272,152,udp,5494.0,13363.0,CON,147.32.84.229,79.147.215.57
992,1313064166.348417,0.207037,35918,1149,tcp,4020.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
993,1313504392.661596,0.0,60,60,tcp,62007.0,57468.0,R_,147.32.86.48,61.191.61.238
994,1313265380.747149,0.08419700000000001,3894,0,tcp,1110.0,80.0,_FSPA,147.32.87.3,147.32.87.249
995,1313325530.059819,0.0,72,72,udp,14611.0,55258.0,INT,147.32.85.188,91.98.223.85
996,1313063817.210746,0.000824,134,74,udp,21186.0,13363.0,CON,147.32.84.229,95.42.63.245
997,1312974958.774805,0.0005009999999999999,270,71,udp,39737.0,53.0,CON,147.32.80.9,147.32.84.59
998,1313588997.437241,0.041733,2891,2068,tcp,4875.0,80.0,FSPA_FSPA,77.75.77.9,147.32.86.89
999,1313450507.504099,0.135594,30354,973,tcp,3579.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
1000,1313666649.398489,0.000597,234,172,udp,52554.0,13363.0,CON,147.32.84.229,2.142.117.53
1001,1313507159.738219,0.000295,326,86,udp,55715.0,53.0,CON,147.32.80.9,147.32.85.34
1002,1313572898.819767,0.000216,216,83,udp,35186.0,53.0,CON,147.32.80.9,147.32.84.138
1003,1313063274.13339,0.00733,133,73,udp,45581.0,13363.0,CON,147.32.84.229,84.235.75.91
1004,1313488935.440125,3021.28125,270,150,udp,57398.0,13363.0,CON,147.32.84.229,95.220.83.223
1005,1313332527.326524,0.6648569999999999,252,132,tcp,31967.0,51413.0,S_RA,147.32.84.189,85.26.234.102
1006,1313490902.136527,0.000226,208,79,udp,55249.0,53.0,CON,147.32.80.9,147.32.85.25
1007,1313386757.895435,0.000199,207,66,udp,43120.0,53.0,CON,147.32.80.9,147.32.85.25
1008,1313520568.993515,16.274881,1379,683,tcp,43441.0,13363.0,FSPA_FSPA,147.32.84.229,122.52.117.92
1009,1313597154.800681,0.000227,207,66,udp,43363.0,53.0,CON,147.32.80.9,147.32.85.25
1010,1313270981.915469,0.0,62,62,tcp,60630.0,13383.0,S_,147.32.85.100,206.196.98.117
1011,1313502713.43651,0.000634,134,74,udp,61614.0,13363.0,CON,147.32.84.229,184.48.44.124
1012,1313586949.598434,0.00031800000000000003,400,74,udp,54206.0,53.0,CON,147.32.80.9,147.32.84.170
1013,1312984412.006003,1.522651,4127,1538,tcp,41312.0,22.0,FSPA_FSPA,147.32.84.10,188.205.231.61
1014,1312974022.497252,0.000453,214,81,udp,46381.0,53.0,CON,147.32.80.9,147.32.84.138
1015,1313279891.48144,8.997505,222,222,tcp,39986.0,11417.0,S_,85.17.234.14,147.32.84.171
1016,1313538586.632472,0.000532,558,73,udp,13155.0,13363.0,CON,147.32.84.229,175.180.32.14
1017,1313064333.259226,2.724782,1236,631,udp,11890.0,13363.0,CON,147.32.84.229,109.127.86.6
1018,1313594987.094091,0.05172,237,75,udp,1025.0,53.0,CON,147.32.80.9,147.32.84.207
1019,1312973152.8345962,0.001225,128,60,udp,36222.0,443.0,CON,147.32.84.229,196.14.139.9
1020,1313682875.301027,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.191
1021,1313519957.700036,0.131357,240,178,udp,43811.0,33889.0,CON,188.123.36.167,147.32.87.252
1022,1313480019.779797,0.000342,207,66,udp,54456.0,53.0,CON,147.32.80.9,147.32.85.25
1023,1313436590.432118,0.432892,3509,1320,tcp,59228.0,22.0,FSPA_FSPA,147.32.85.253,62.244.113.242
1024,1313573853.555027,0.300327,2096,2096,udp,1360.0,161.0,INT,147.32.87.117,147.32.87.48
1025,1313587950.367957,51.636223,715,715,udp,21642.0,6881.0,INT,147.32.84.118,126.122.126.227
1026,1313597524.0378609,4.114159,860,423,tcp,1801.0,80.0,SRPA_SPA,173.192.170.88,147.32.84.192
1027,1313510384.331337,0.33056,8275,1284,tcp,53993.0,80.0,FSPA_FSPA,66.228.45.231,147.32.85.7
1028,1313589175.2935429,0.000315,244,78,udp,51572.0,53.0,CON,147.32.80.9,147.32.84.59
1029,1312985163.374382,0.001387,377,75,udp,61227.0,53.0,CON,147.32.80.9,147.32.86.208
1030,1313750179.490945,26.94005,118292,1330,udp,7103.0,54012.0,CON,46.4.108.44,147.32.84.94
1031,1313433490.671177,0.029782,2063,1391,tcp,45586.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.13
1032,1312984791.857833,3423.681885,2160,1080,udp,60504.0,123.0,CON,77.78.110.71,147.32.84.136
1033,1313339257.89245,0.0016359999999999999,521,461,udp,10062.0,13363.0,CON,147.32.84.229,91.76.66.190
1034,1313754145.900224,0.000683,247,185,udp,30424.0,13363.0,CON,147.32.84.229,77.56.120.40
1035,1313306681.196675,0.00016999999999999999,208,79,udp,36151.0,53.0,CON,147.32.80.9,147.32.85.25
1036,1313536386.001707,0.001307,240,63,udp,14005.0,13363.0,CON,147.32.84.229,173.166.84.81
1037,1313551494.112364,3051.443604,558,318,udp,16726.0,13363.0,CON,147.32.84.229,88.249.215.44
1038,1313349259.994658,0.00033999999999999997,269,75,udp,56453.0,53.0,CON,147.32.80.9,147.32.85.34
1039,1313593681.086802,0.000257,576,75,udp,51308.0,53.0,CON,147.32.80.9,147.32.84.59
1040,1313589990.3815699,0.000366,128,60,udp,26552.0,443.0,CON,147.32.86.165,70.112.147.41
1041,1313069168.751129,0.000229,214,81,udp,34128.0,53.0,CON,147.32.80.9,147.32.84.138
1042,1313426902.975886,1232.283813,900,450,udp,58055.0,123.0,CON,89.31.8.3,147.32.84.34
1043,1313068041.65236,4.029196,1759,943,tcp,53176.0,80.0,SRPA_FSPA,77.78.99.23,147.32.86.134
1044,1312970955.696922,6.018351999999998,618,618,icmp,nan,nan,URP,147.32.84.229,178.94.70.49
1045,1313350671.578982,0.0003,238,94,udp,48295.0,53.0,CON,147.32.80.9,147.32.84.171
1046,1313754162.120003,0.096136,223,72,udp,60771.0,53.0,CON,147.32.80.9,147.32.86.147
1047,1313313370.933214,0.0,60,60,tcp,12200.0,8000.0,S_,147.32.87.181,111.221.96.244
1048,1312986039.514261,0.001322,247,185,udp,42289.0,13363.0,CON,147.32.84.229,89.28.107.217
1049,1312978401.218521,0.000973,539,74,udp,49512.0,13363.0,CON,147.32.84.229,41.98.204.215
1050,1313450948.01343,5.600162,1402,1013,tcp,60239.0,80.0,FSPA_FSPA,68.233.5.80,147.32.84.68
1051,1313392759.523732,9.016062,186,186,tcp,3025.0,22.0,S_,220.235.127.13,147.32.84.165
1052,1313069381.33517,0.00447,2170,1302,tcp,63805.0,80.0,FSPA_FSPA,77.78.99.21,147.32.84.59
1053,1313164617.29239,0.02011,148,74,icmp,nan,nan,ECO,147.32.87.60,221.181.49.141
1054,1313223053.43807,0.000411,208,79,udp,40383.0,53.0,CON,147.32.80.9,147.32.85.25
1055,1313210378.444426,0.000377,314,85,udp,58237.0,53.0,CON,147.32.80.9,147.32.86.20
1056,1313455435.079335,0.000288,323,85,udp,61601.0,53.0,CON,147.32.80.9,147.32.85.34
1057,1313356594.196278,0.000365,214,81,udp,60234.0,53.0,CON,147.32.80.9,147.32.84.138
1058,1313535160.83317,0.000189,214,81,udp,42287.0,53.0,CON,147.32.80.9,147.32.84.138
1059,1313335424.623751,0.0,62,62,tcp,49716.0,3718.0,S_,147.32.85.100,70.37.160.39
1060,1313056986.606249,0.002034,197,71,udp,38633.0,53.0,CON,147.32.80.9,147.32.84.59
1061,1313753410.818329,0.000368,290,76,udp,52460.0,53.0,CON,147.32.80.9,147.32.84.59
1062,1312981466.82039,0.062066,214,73,udp,2079.0,53.0,CON,194.85.105.17,147.32.84.165
1063,1312969700.943833,0.000261,208,79,udp,36895.0,53.0,CON,147.32.80.9,147.32.85.25
1064,1313458064.102676,0.00023700000000000001,208,79,udp,39778.0,53.0,CON,147.32.80.9,147.32.85.25
1065,1312974630.503663,0.00019,226,66,udp,59103.0,53.0,CON,147.32.80.9,147.32.84.59
1066,1312982475.32763,0.00032,205,75,udp,2077.0,53.0,CON,147.32.80.9,147.32.84.165
1067,1313510544.78459,0.000393,224,79,udp,52431.0,53.0,CON,147.32.80.9,147.32.84.59
1068,1313586968.683213,0.000233,192,69,udp,43766.0,53.0,CON,147.32.80.9,147.32.86.168
1069,1313586923.833216,0.081088,2974,60,udp,12114.0,49262.0,CON,77.71.9.65,147.32.86.165
1070,1313539885.0056071,0.00024,208,79,udp,59243.0,53.0,CON,147.32.80.9,147.32.85.25
1071,1313670907.709891,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.204
1072,1313513937.140357,0.143995,366,136,udp,54598.0,13363.0,CON,147.32.84.229,134.76.78.248
1073,1313410940.19143,0.68517,1518,596,tcp,45805.0,51899.0,FSPA_FSPA,91.121.11.190,147.32.84.171
1074,1313067568.420842,6.0721110000000005,261,261,udp,56151.0,13363.0,INT,147.32.84.229,194.65.238.127
1075,1313335273.060823,50.840115000000004,264,144,udp,13363.0,31160.0,CON,75.76.194.109,147.32.84.229
1076,1312973068.410152,7.203764,754,634,tcp,49185.0,80.0,SRPA_SA,89.233.174.25,147.32.84.59
1077,1313445593.8578,0.000272,325,85,udp,54101.0,53.0,CON,147.32.80.9,147.32.85.34
1078,1313600758.852039,0.000314,216,83,udp,35296.0,53.0,CON,147.32.80.9,147.32.84.138
1079,1313059927.770348,0.001522,140,80,udp,24257.0,13363.0,CON,147.32.84.229,189.104.200.180
1080,1313666613.468544,0.0006799999999999999,135,75,udp,13792.0,13363.0,CON,147.32.84.229,109.205.249.110
1081,1313409861.191611,6.046572,438,438,udp,13363.0,63138.0,INT,190.167.58.38,147.32.84.229
1082,1313675446.888665,138.48436,18210,3747,tcp,1929.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.59
1083,1313524561.270514,0.000397,321,84,udp,54655.0,53.0,CON,147.32.80.9,147.32.85.34
1084,1312984917.9602711,0.000425,304,83,udp,35642.0,53.0,CON,147.32.80.9,147.32.84.186
1085,1313345273.816786,3067.997803,271,150,udp,59149.0,13363.0,CON,147.32.84.229,93.94.141.178
1086,1313056368.3817608,0.000279,304,83,udp,60854.0,53.0,CON,147.32.80.9,147.32.84.138
1087,1313515747.217037,0.000262,323,85,udp,53304.0,53.0,CON,147.32.80.9,147.32.84.59
1088,1312970311.821861,90.718353,71373,6634,tcp,38347.0,80.0,SPA_SRPA,194.79.52.199,147.32.84.164
1089,1313253185.661264,0.9269930000000001,106563,1826,tcp,2553.0,80.0,FSPA_FSPA,193.93.174.21,147.32.86.20
1090,1313589380.774255,2749.060059,407,287,udp,58884.0,13392.0,CON,212.161.8.36,147.32.84.59
1091,1313589319.645742,0.036159,243,181,udp,37632.0,4816.0,CON,86.21.39.220,147.32.85.114
1092,1313185482.981387,0.000414,148,0,icmp,nan,nan,RED,147.32.87.13,147.32.87.249
1093,1313065889.5502539,6.020299,231,231,udp,30353.0,13363.0,INT,147.32.84.229,120.90.88.181
1094,1312974500.080226,3036.284424,272,152,udp,53532.0,13363.0,CON,147.32.84.229,117.194.200.182
1095,1313594023.992032,0.000153,214,81,udp,55698.0,53.0,CON,147.32.80.9,147.32.84.138
1096,1313594239.924809,1.989222,1040,920,udp,46575.0,13363.0,CON,147.32.84.229,46.120.220.183
1097,1313400912.56343,0.00036899999999999997,253,191,udp,48359.0,13363.0,CON,147.32.84.229,66.129.224.36
1098,1313753090.12949,0.037167,525,86,udp,53574.0,53.0,CON,147.32.80.9,147.32.86.187
1099,1313068431.7310631,0.14266700000000002,1491,732,tcp,2403.0,80.0,FSPA_FSPA,217.163.21.39,147.32.86.194
1100,1313444924.016363,0.000138,208,79,udp,45636.0,53.0,CON,147.32.80.9,147.32.85.25
1101,1313751226.366757,0.00021099999999999998,214,81,udp,35870.0,53.0,CON,147.32.80.9,147.32.84.138
1102,1313675295.223428,0.000157,214,81,udp,42980.0,53.0,CON,147.32.80.9,147.32.84.138
1103,1313399663.442971,2.486973,28309,1178,tcp,2588.0,80.0,FSPA_FSPA,147.32.87.31,125.121.86.185
1104,1313169244.388,0.00011200000000000001,134,74,tcp,35622.0,113.0,S_RA,147.32.85.34,147.32.80.7
1105,1312974498.258754,3084.218262000001,405,225,udp,32709.0,13363.0,CON,147.32.84.229,78.84.43.138
1106,1313489530.821045,0.20745500000000006,28267,1029,tcp,4688.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
1107,1313353661.472564,0.0005690000000000001,314,85,udp,52197.0,53.0,CON,147.32.80.9,147.32.86.20
1108,1313494546.5835118,0.232298,36810,1151,tcp,4239.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
1109,1313600158.206765,0.0006929999999999999,124,64,udp,21440.0,13363.0,CON,147.32.84.229,80.54.50.219
1110,1313584684.869433,0.0,171,171,icmp,nan,nan,URP,80.223.91.111,147.32.84.118
1111,1313542939.686506,3482.465820000001,4025,1008,udp,13374.0,13363.0,CON,147.32.84.229,24.54.2.223
1112,1313206533.773695,0.0,90,90,icmp,nan,nan,URHPRO,147.32.84.19,174.127.73.22
1113,1313063829.239776,0.000305,304,83,udp,60195.0,53.0,CON,147.32.80.9,147.32.84.138
1114,1313360300.034124,0.00015,214,81,udp,44693.0,53.0,CON,147.32.80.9,147.32.84.138
1115,1312981416.407037,0.000711,128,60,udp,45385.0,443.0,CON,147.32.84.229,118.68.184.197
1116,1313065292.846188,0.001084,137,77,udp,64809.0,13363.0,CON,147.32.84.229,77.76.128.10
1117,1312971245.708338,0.000258,304,83,udp,38897.0,53.0,CON,147.32.80.9,147.32.84.138
1118,1313750360.257264,3036.480713,268,148,udp,5481.0,13363.0,CON,147.32.84.229,74.97.40.222
1119,1313061880.9020019,0.688488,293,172,udp,4427.0,13363.0,CON,147.32.84.229,88.85.60.244
1120,1312988685.124416,0.0,145,145,udp,58841.0,19294.0,INT,203.191.219.201,147.32.85.124
1121,1313057506.736795,0.000269,214,81,udp,41079.0,53.0,CON,147.32.80.9,147.32.84.138
1122,1313335437.598209,0.689071,244,124,tcp,64268.0,51011.0,S_RA,147.32.85.100,70.37.160.39
1123,1313566827.3894029,0.000196,292,77,udp,50655.0,53.0,CON,147.32.80.9,147.32.85.34
1124,1313600466.513784,0.000207,207,66,udp,45687.0,53.0,CON,147.32.80.9,147.32.85.25
1125,1313173315.109298,3.1966669999999997,4140,1685,tcp,55896.0,22.0,FSPA_FSPA,147.32.86.98,109.226.64.144
1126,1313369505.563872,0.00023999999999999998,324,85,udp,52657.0,53.0,CON,147.32.80.9,147.32.85.34
1127,1313585744.9540179,0.001457,228,72,udp,53278.0,53.0,CON,147.32.80.9,147.32.84.95
1128,1312969983.821949,2430.094727,723,537,udp,64592.0,13363.0,CON,147.32.84.229,196.203.63.53
1129,1313334971.492728,1.296534,854,671,udp,25891.0,13363.0,CON,147.32.84.229,83.163.97.94
1130,1313071058.896533,5.258058,5072,1409,tcp,58556.0,443.0,FSRPA_FSPA,147.32.84.242,66.249.72.199
1131,1313453641.866952,3435.6770020000004,6065,3022,rtp,13363.0,50537.0,CON,24.81.18.0,147.32.84.229
1132,1313192746.020331,0.206327,30691,1029,tcp,2274.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
1133,1313532325.7691019,0.000208,214,81,udp,39625.0,53.0,CON,147.32.80.9,147.32.84.138
1134,1313335432.888894,0.0,62,62,tcp,63477.0,33847.0,S_,147.32.85.100,70.37.160.39
1135,1312985240.3485038,0.000858,136,76,udp,38286.0,13363.0,CON,147.32.84.229,76.64.134.150
1136,1312984357.800776,0.000272,214,81,udp,34323.0,53.0,CON,147.32.80.9,147.32.84.138
1137,1313490882.128124,0.417887,13831,1130,tcp,54827.0,80.0,FSPA_FSPA,147.32.84.130,147.32.82.164
1138,1313599200.395414,0.000743,229,167,udp,26982.0,13363.0,CON,147.32.84.229,217.111.199.181
1139,1313319848.112659,0.000373,208,79,udp,49996.0,53.0,CON,147.32.80.9,147.32.84.188
1140,1313569743.6311631,0.000277,214,81,udp,37268.0,53.0,CON,147.32.80.9,147.32.84.138
1141,1313539148.496041,0.000208,214,81,udp,43400.0,53.0,CON,147.32.80.9,147.32.84.138
1142,1313385055.49365,0.000327,131,71,udp,54037.0,13363.0,CON,147.32.84.229,24.226.139.171
1143,1313588915.527495,3.934691,662,540,udp,43039.0,12114.0,CON,147.32.86.165,68.115.94.39
1144,1313540812.03239,0.000242,207,66,udp,55293.0,53.0,CON,147.32.80.9,147.32.85.25
1145,1313207422.303543,2.136701,1108,662,tcp,54853.0,80.0,FSPA_FSPA,147.32.84.2,66.249.66.50
1146,1312975958.616157,0.00038,261,84,udp,54046.0,53.0,CON,147.32.80.9,147.32.86.20
1147,1313335301.696759,0.000242,295,85,udp,52362.0,53.0,CON,147.32.80.9,147.32.85.34
1148,1313522404.6463509,0.000402,234,172,udp,18405.0,13363.0,CON,147.32.84.229,122.126.1.29
1149,1313663640.368443,3174.009277,677,544,udp,64642.0,13363.0,CON,147.32.84.229,184.161.88.56
1150,1313600783.01444,0.000754,134,74,udp,10466.0,13363.0,CON,147.32.84.229,164.73.236.47
1151,1313572565.200746,0.000238,214,81,udp,60187.0,53.0,CON,147.32.80.9,147.32.84.138
1152,1313489972.247823,0.000294,214,81,udp,51772.0,53.0,CON,147.32.80.9,147.32.84.138
1153,1312987035.053389,3424.104004,1919,468,udp,57679.0,13363.0,CON,147.32.84.229,95.135.38.9
1154,1313677276.37512,2607.3127440000003,46573,19611,tcp,13363.0,3061.0,PA_PA,193.84.86.2,147.32.84.229
1155,1313751031.541751,3029.506104,270,150,udp,50978.0,13363.0,CON,147.32.84.229,202.105.192.205
1156,1313381239.888067,0.0,60,60,tcp,80.0,21885.0,SA_,147.32.85.48,222.122.205.138
1157,1313473868.053306,0.9567540000000001,44630,1872,tcp,57119.0,80.0,FSPA_FSPA,147.32.87.38,67.195.112.175
1158,1313056804.288875,2063.170166,1346,1104,udp,9890.0,13363.0,CON,147.32.84.229,68.149.61.74
1159,1313212799.159586,0.000294,259,78,udp,59685.0,53.0,CON,147.32.80.9,147.32.84.4
1160,1313549862.180246,0.000313,218,84,udp,35856.0,53.0,CON,147.32.80.9,147.32.84.171
1161,1313069035.70156,0.0,60,60,tcp,80.0,26928.0,SA_,147.32.85.9,184.172.157.149
1162,1313589060.764214,0.000353,233,80,udp,61633.0,53.0,CON,147.32.80.9,147.32.85.6
1163,1312984598.669522,0.0017760000000000005,170,77,udp,18976.0,13363.0,CON,147.32.84.229,193.110.108.33
1164,1313592277.308406,0.000254,214,81,udp,55661.0,53.0,CON,147.32.80.9,147.32.84.138
1165,1313671522.256702,0.00042,233,80,udp,42605.0,53.0,CON,147.32.80.9,147.32.84.21
1166,1312974554.2963982,3085.443359,2143,974,udp,13363.0,18547.0,CON,65.31.236.166,147.32.84.229
1167,1313059058.212224,3049.194092,274,154,udp,22776.0,13363.0,CON,147.32.84.229,95.69.139.193
1168,1313067017.78848,57.443672,4206,3023,tcp,60291.0,443.0,FSPA_FSPA,74.125.232.194,147.32.84.59
1169,1312988570.907805,2445.926025,266,146,udp,30912.0,13363.0,CON,147.32.84.229,175.105.78.12
1170,1313573487.196001,0.000256,224,86,udp,44975.0,53.0,CON,147.32.80.9,147.32.84.19
1171,1312987714.1571279,101.39061,884,320,tcp,51100.0,80.0,SPA_FSPA,147.32.84.229,74.204.140.183
1172,1313068734.978942,0.01033,409,77,udp,50570.0,53.0,CON,147.32.80.9,147.32.86.166
1173,1313503177.006536,0.000205,214,81,udp,50174.0,53.0,CON,147.32.80.9,147.32.84.138
1174,1312989389.874555,0.001017,136,76,udp,23748.0,13363.0,CON,147.32.84.229,94.155.63.154
1175,1313437031.301156,0.00016999999999999999,214,81,udp,56691.0,53.0,CON,147.32.80.9,147.32.84.138
1176,1313753642.726151,0.0008900000000000001,561,77,udp,37592.0,13363.0,CON,147.32.84.229,175.158.181.183
1177,1313459873.740832,3024.9301760000003,405,225,udp,9101.0,13363.0,CON,147.32.84.229,70.255.170.210
1178,1313331626.547096,0.000339,139,77,udp,25836.0,13363.0,CON,147.32.84.229,91.35.161.58
1179,1313194979.62202,0.000252,216,83,udp,43057.0,53.0,CON,147.32.80.9,147.32.84.138
1180,1313427087.658432,0.00025499999999999996,214,81,udp,59984.0,53.0,CON,147.32.80.9,147.32.84.138
1181,1313379362.233101,0.000181,214,81,udp,47056.0,53.0,CON,147.32.80.9,147.32.84.138
1182,1313212897.67175,0.000323,214,81,udp,44433.0,53.0,CON,147.32.80.9,147.32.84.138
1183,1312972869.0432801,0.00148,128,60,udp,32858.0,443.0,CON,147.32.84.229,116.25.29.52
1184,1313066953.198725,4.614158,152,152,udp,51916.0,13363.0,INT,147.32.84.229,87.121.148.10
1185,1313338857.059433,410.082001,32436,22322,tcp,51352.0,443.0,FSPA_FSPA,209.85.148.147,147.32.84.131
1186,1313298137.174871,2.460778,23234,1745,tcp,62757.0,443.0,FSRPA_FSPA,147.32.84.242,66.249.66.10
1187,1313474224.285978,0.000421,570,77,udp,29057.0,13363.0,CON,147.32.84.229,66.211.248.1
1188,1313598204.5692,0.309869,28093,798,tcp,1499.0,80.0,FSPA_FSPA,80.239.207.156,147.32.86.20
1189,1313753554.026603,0.000731,129,69,udp,8139.0,13363.0,CON,147.32.84.229,79.5.238.104
1190,1313570065.415329,0.001696,515,455,udp,26449.0,13363.0,CON,147.32.84.229,79.170.51.175
1191,1313679883.108041,0.0,1066,1066,icmp,nan,nan,NRA,147.32.96.69,147.32.84.204
1192,1313508985.4555721,10.467195,1076,956,udp,23431.0,13363.0,CON,147.32.84.229,118.166.248.201
1193,1312971554.72517,0.0,66,66,tcp,58116.0,63527.0,S_,147.32.85.100,70.37.98.60
1194,1312990172.6127222,2.355323,1368,750,tcp,41838.0,80.0,FSPA_FSPA,147.32.87.36,66.249.66.51
1195,1312972161.4576461,0.00024900000000000004,244,82,udp,65524.0,53.0,CON,147.32.80.9,147.32.86.99
1196,1313354961.824712,0.000197,214,81,udp,36124.0,53.0,CON,147.32.80.9,147.32.84.138
1197,1313439206.192507,0.000212,204,77,udp,33035.0,53.0,CON,147.32.80.9,147.32.85.89
1198,1313670906.069123,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.204
1199,1312977271.524251,0.000299,214,81,udp,40642.0,53.0,CON,147.32.80.9,147.32.84.138
1200,1313420937.831047,0.000682,133,73,udp,2509.0,13363.0,CON,147.32.84.229,89.111.98.38
1201,1313507767.602855,8e-06,214,81,udp,48662.0,53.0,CON,147.32.80.9,147.32.84.138
1202,1313426795.872131,0.001716,198,72,udp,51575.0,53.0,CON,147.32.80.9,147.32.85.26
1203,1313510280.907893,0.000297,214,81,udp,46738.0,53.0,CON,147.32.80.9,147.32.84.138
1204,1313507945.099409,0.000237,317,80,udp,57401.0,53.0,CON,147.32.80.9,147.32.84.59
1205,1313490138.611168,0.000291,214,81,udp,47013.0,53.0,CON,147.32.80.9,147.32.84.138
1206,1313207469.158327,3.024325,222,222,tcp,46385.0,6889.0,S_,86.49.87.107,147.32.84.215
1207,1313430769.828428,0.000199,214,81,udp,40951.0,53.0,CON,147.32.80.9,147.32.84.138
1208,1312974075.026983,0.000984,577,81,udp,6488.0,13363.0,CON,147.32.84.229,124.193.121.162
1209,1313678634.748241,1053.802368,8528,0,icmp,nan,nan,ECR,147.32.84.193,147.32.96.69
1210,1313365021.498721,0.000373,216,83,udp,43255.0,53.0,CON,147.32.80.9,147.32.84.166
1211,1313192847.584553,0.17094,71979,1811,tcp,2364.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
1212,1313676961.359913,0.000266,214,81,udp,52046.0,53.0,CON,147.32.80.9,147.32.84.138
1213,1313196033.635085,0.20555900000000002,30691,1029,tcp,1211.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
1214,1313482734.469253,0.000593,138,78,udp,6526.0,13363.0,CON,147.32.84.229,217.82.204.179
1215,1312972029.419179,8.316305999999999,8341,1362,tcp,2441.0,80.0,FSPA_FSPA,77.75.73.12,147.32.86.89
1216,1313516739.41801,0.000205,214,81,udp,60053.0,53.0,CON,147.32.80.9,147.32.84.138
1217,1313507776.420287,8.929327,492,186,tcp,2520.0,13363.0,S_SA,147.32.84.229,58.8.218.91
1218,1313419668.634569,0.00024300000000000002,214,81,udp,36626.0,53.0,CON,147.32.80.9,147.32.84.138
1219,1313491412.4426699,1.824285,19765,1284,tcp,49414.0,80.0,FSPA_FSPA,67.228.57.82,147.32.86.50
1220,1313546141.598346,0.00199,970,551,tcp,45749.0,1712.0,FSPA_FSPA,195.113.0.43,147.32.84.242
1221,1313380670.656976,0.000195,214,81,udp,33827.0,53.0,CON,147.32.80.9,147.32.84.138
1222,1313071057.1416519,16.947796,416,276,tcp,4534.0,80.0,FSA_FSA,195.113.232.98,147.32.84.59
1223,1313502734.749769,1201.6403810000002,491293,12441,udp,7103.0,51012.0,CON,46.4.112.11,147.32.84.94
1224,1312973311.396661,1.148073,21799,7483,tcp,49776.0,443.0,FSPA_FSPA,74.125.232.216,147.32.84.118
1225,1312991617.802398,0.000143,145,145,udp,41271.0,43087.0,INT,147.32.84.59,88.227.189.61
1226,1313591486.946887,0.102798,420,71,udp,58252.0,53.0,CON,147.32.80.9,147.32.84.59
1227,1313206287.933345,0.000183,326,86,udp,62161.0,53.0,CON,147.32.80.9,147.32.85.34
1228,1313594938.850871,2.8123,274,152,udp,16670.0,12114.0,CON,147.32.86.165,180.168.177.16
1229,1313449593.9671,0.42423500000000003,1063,616,tcp,37511.0,443.0,FSRPA_FSPA,147.32.84.229,64.208.230.145
1230,1313672723.971265,3035.8388670000004,268,148,udp,28541.0,13363.0,CON,147.32.84.229,87.126.96.61
1231,1313490446.584849,2713.628662,680,380,udp,1767.0,13363.0,CON,147.32.84.229,115.78.233.137
1232,1313358796.47565,0.338748,264,144,udp,48468.0,13363.0,CON,147.32.84.229,186.126.225.118
1233,1312972251.998736,0.000294,208,79,udp,58904.0,53.0,CON,147.32.80.9,147.32.85.25
1234,1312974333.002325,3165.3208010000008,1428,1056,udp,17188.0,13363.0,CON,147.32.84.229,88.80.141.18
1235,1313372810.408816,1811.61377,284,164,udp,36409.0,13363.0,CON,147.32.84.229,72.190.125.17
1236,1313178829.897086,0.0,60,60,igmp,nan,nan,INT,239.255.255.253,147.32.87.4
